type,target,competence,warmth
state,Colorado,67.380952381,66.1612903226
state,Oregon,61.6538461538,56.347826087
state,Missouri,55.9166666667,57.7391304348
state,Indiana,55.5833333333,58.4285714286
state,Nevada,57.6315789474,58.3214285714
state,Minnesota,62.6571428571,61.1111111111
state,North_Dakota,59.0384615385,57.9523809524
state,Kansas,53.5416666667,52.875
state,Michigan,65.16,58.6923076923
state,Maryland,67.1923076923,60
state,Tennessee,54.1578947368,65.6206896552
state,Washington,72.3333333333,62.1923076923
state,Wyoming,56.0416666667,62.3
state,Alaska,61.4285714286,59.5357142857
state,Montana,62.0526315789,59.7272727273
state,Ohio,58.92,58.76
state,Kentucky,56.76,58.275862069
state,Louisiana,45.9473684211,67.4482758621
state,Wisconsin,58.6666666667,60.3333333333
name,Sarah,66.125,66.3913043478
name,Frank,59.0909090909,50.4285714286
name,Keith,66.75,57.3571428571
name,Elizabeth,69.4,70.0416666667
name,Michelle,60.3181818182,64.1304347826
name,Craig,61.4736842105,52.2727272727
name,Eric,61.9565217391,58.6818181818
name,Nicholas,56.8333333333,57.0476190476
name,Randall,54.36,49.3043478261
name,William,72.1538461538,56.8571428571
name,Ruben,55.5454545455,54.92
name,Omar,51.2,41.875
name,Ashley,64.4545454545,69.9523809524
name,Lindsey,60.72,63.7826086957
name,Angelica,60,54.08
name,Marie,70.6363636364,66.0769230769
name,Benjamin,58.6296296296,56.3333333333
name,Tamara,45.9310344828,50.8076923077
name,Sara,56.8333333333,65.8636363636
name,Luis,49.8636363636,55.9310344828
occupation,athletic_trainer,69.4827586207,57.9090909091
occupation,musician,54.8,71.85
occupation,biochemist,81.2631578947,47.6956521739
occupation,chef,68.6896551724,65.2083333333
occupation,piano_tuner,69.2352941176,65.4782608696
occupation,producer,75.3333333333,52.0434782609
occupation,computer_programmer,79.8461538462,44.6071428571
occupation,wigmaker,61.2692307692,63.375
occupation,zoologist,73.4827586207,77.15
occupation,astrologer,62.2173913043,60.5
occupation,forensic_scientist,75.5925925926,49.6206896552
occupation,chauffeur,66,70.2272727273
occupation,solicitor,52.7391304348,38.5652173913
occupation,welder,69.8846153846,47.9333333333
occupation,stockbroker,70.8333333333,41.6785714286
occupation,anthropologist,80.8571428571,64.3928571429
occupation,diplomat,76.0454545455,63.7894736842
occupation,phlebotomist,72.3157894737,59.7777777778
occupation,dancer,60.5294117647,65.16
occupation,lifeguard,70.1333333333,70.76
