"type","target","warmth","competence"
"name","Brandon",50.8888888888889,56.3
"name","Chase",51.0952380952381,51.741935483871
"name","Christopher",61.9166666666667,72.1153846153846
"name","Claudia",54.125,67.2413793103448
"name","David",62,69.1071428571429
"name","Debra",53.0526315789474,63.8846153846154
"name","Harry",63.4166666666667,68.2272727272727
"name","Heather",62.2941176470588,66
"name","Javier",50.2083333333333,49.8333333333333
"name","Jennifer",63.375,65.3461538461538
"name","Jermaine",52.4827586206897,52.1724137931034
"name","Latasha",55.3333333333333,49.5384615384615
"name","Louis",61,63.5555555555556
"name","Mario",63.5769230769231,54.9523809523809
"name","Miguel",52.3870967741936,51.1666666666667
"name","Monica",60.5161290322581,63.5555555555556
"name","Nancy",59.1923076923077,60.3157894736842
"name","Ryan",53.6666666666667,67.5555555555556
"name","Tyler",57.6666666666667,54.1363636363636
"name","Victoria",55.9545454545455,68.3571428571429
"occupation","astronaut",59.4230769230769,87.3529411764706
"occupation","auctioneer",41.6666666666667,57.6774193548387
"occupation","bookbinder",45.6666666666667,57.2083333333333
"occupation","cartographer",58.1428571428571,76.2083333333333
"occupation","coffee_roaster",64.1538461538462,52.8695652173913
"occupation","dermatologist",60.6,75.125
"occupation","detective",35.7272727272727,74.40625
"occupation","guard",35,49.3684210526316
"occupation","inspector",40.5555555555556,64.695652173913
"occupation","mathematician",39.2857142857143,78.4642857142857
"occupation","meat_packer",37.9523809523809,48.2
"occupation","midwife",78.125,65.1739130434783
"occupation","neuroscientist",45.92,82.4166666666667
"occupation","pediatrician",78.8518518518518,83.76
"occupation","psychologist",63.1724137931034,62.9130434782609
"occupation","sociologist",64.9090909090909,63.7407407407407
"occupation","songwriter",62.0357142857143,56.75
"occupation","taxi_driver",37.3939393939394,43.35
"occupation","tutor",70.8181818181818,67.3870967741936
"occupation","veterinarian",74.96,76.8518518518518
"state","Arizona",52.6,51.8695652173913
"state","Arkansas",54.9583333333333,41.15625
"state","Connecticut",54.3478260869565,70.625
"state","Delaware",57.8333333333333,67.2608695652174
"state","Florida",54.4193548387097,45.4666666666667
"state","Hawaii",73.6923076923077,61.0833333333333
"state","Idaho",59,54.1153846153846
"state","Illinois",53.64,62.2727272727273
"state","Maine",49.95,67.1153846153846
"state","Massachusetts",42.75,77.2
"state","Nebraska",51.56,51.9545454545455
"state","New_Hampshire",55.6,78.5
"state","North_Carolina",55.2962962962963,54.2413793103448
"state","Oklahoma",52.5454545454545,43
"state","Pennsylvania",56.8181818181818,68.6428571428571
"state","Texas",59.6538461538462,49.4137931034483
"state","Utah",54.5185185185185,57.92
"state","Vermont",60.5714285714286,72.5454545454545
"state","Virginia",62.8461538461538,55.4166666666667
"state","West_Virginia",54.8333333333333,48.32
