target,type,warmth,competence,warmth_std,competence_std,warmth_count,competence_count
Brandon,name,50.888888888888886,56.3,21.57871696002859,22.271289698344503,27,30
Chase,name,51.095238095238095,51.74193548387097,23.430545793695806,23.43781523085501,21,31
Christopher,name,61.916666666666664,72.11538461538461,17.5274112443206,17.15418764751493,24,26
Claudia,name,54.125,67.24137931034483,20.499803303541007,21.721706017605314,32,29
David,name,62.0,69.10714285714286,23.413282943274275,20.948507037255595,23,28
Debra,name,53.05263157894737,63.88461538461539,19.959608335643278,22.496803191701567,19,26
Harry,name,63.416666666666664,68.22727272727273,21.17405439943293,16.8379724437747,24,22
Heather,name,62.294117647058826,66.0,17.55265188611948,21.692059711918887,17,23
Javier,name,50.208333333333336,49.833333333333336,18.024088149562196,25.583055986789155,24,24
Jennifer,name,63.375,65.34615384615384,20.3497642056562,19.398850084873192,32,26
Jermaine,name,52.48275862068966,52.172413793103445,21.430320125692365,25.54137954311625,29,29
Latasha,name,55.333333333333336,49.53846153846154,27.617627221275423,25.437343838114497,21,26
Louis,name,61.0,63.55555555555556,20.901127789120444,22.625394951956668,22,18
Mario,name,63.57692307692308,54.95238095238095,20.72133794314079,28.410343522168453,26,21
Miguel,name,52.38709677419355,51.166666666666664,25.761311327071894,16.37519645144843,31,18
Monica,name,60.516129032258064,63.55555555555556,22.3649591515268,21.166616192146563,31,27
Nancy,name,59.19230769230769,60.31578947368421,20.556301672760554,21.618029079602742,26,19
Ryan,name,53.666666666666664,67.55555555555556,25.587757489341136,20.634797595200006,21,27
Tyler,name,57.666666666666664,54.13636363636363,23.473389188611005,18.292062953630108,27,22
Victoria,name,55.95454545454545,68.35714285714286,21.88166719670508,22.50302742713174,22,28
astronaut,occupation,59.42307692307692,87.3529411764706,20.888605653653528,17.492645513438596,26,17
auctioneer,occupation,41.666666666666664,57.67741935483871,19.90994216720504,20.130221222123044,24,31
bookbinder,occupation,45.666666666666664,57.208333333333336,22.033191744764046,25.14476203846468,27,24
cartographer,occupation,58.142857142857146,76.20833333333333,22.142396308568642,19.928086290168604,14,24
coffee_roaster,occupation,64.15384615384616,52.869565217391305,19.913196243079224,23.371125051353598,26,23
dermatologist,occupation,60.6,75.125,19.235384061671343,18.135510445819683,25,24
detective,occupation,35.72727272727273,74.40625,25.456184239145426,18.881394451989316,22,32
guard,occupation,35.0,49.36842105263158,27.8854800926934,20.79853233688428,21,19
inspector,occupation,40.55555555555556,64.69565217391305,27.021833527343905,22.369692936098517,27,23
mathematician,occupation,39.285714285714285,78.46428571428571,21.2723831696001,23.091576374749724,21,28
meat_packer,occupation,37.95238095238095,48.2,23.544587892923907,26.830069541075503,21,20
midwife,occupation,78.125,65.17391304347827,18.524513723594804,25.498043015660212,24,23
neuroscientist,occupation,45.92,82.41666666666667,17.66333301880858,20.9074912030544,25,24
pediatrician,occupation,78.85185185185185,83.76,19.544237206327804,23.279604807642244,27,25
psychologist,occupation,63.172413793103445,62.91304347826087,20.988209216328446,25.592813344016324,29,23
sociologist,occupation,64.9090909090909,63.74074074074074,20.987318372472753,26.061454874957196,22,27
songwriter,occupation,62.035714285714285,56.75,18.138320684359876,26.1770726101064,28,24
taxi_driver,occupation,37.39393939393939,43.35,19.057379466264823,30.86860950272264,33,20
tutor,occupation,70.81818181818181,67.38709677419355,14.653575424696617,18.130411687465603,22,31
veterinarian,occupation,74.96,76.85185185185185,19.25590818424309,20.75443178567986,25,27
Arizona,state,52.6,51.869565217391305,22.634781495153284,22.828021751240268,25,23
Arkansas,state,54.958333333333336,41.15625,20.770964614444193,23.98266763256735,24,32
Connecticut,state,54.34782608695652,70.625,22.43294795942338,24.198829172778865,23,16
Delaware,state,57.833333333333336,67.26086956521739,20.898651228928767,19.41699675145077,24,23
Florida,state,54.41935483870968,45.46666666666667,27.700510456847045,24.36890802151216,31,30
Hawaii,state,73.6923076923077,61.083333333333336,23.579260770039813,20.95526636446784,26,24
Idaho,state,59.0,54.11538461538461,20.206825319027338,22.393439973486743,20,26
Illinois,state,53.64,62.27272727272727,19.75027425969911,20.95614881508941,25,22
Maine,state,49.95,67.11538461538461,22.488535090714908,20.508197235402086,20,26
Massachusetts,state,42.75,77.2,19.39852137609842,21.224985276791124,20,25
Nebraska,state,51.56,51.95454545454545,26.25687211633048,23.590710990168247,25,22
New_Hampshire,state,55.6,78.5,20.36336579906835,11.910779431534555,25,16
North_Carolina,state,55.2962962962963,54.241379310344826,22.932702237390863,20.482841551639183,27,29
Oklahoma,state,52.54545454545455,43.0,26.462421284904,24.44288332939765,22,23
Pennsylvania,state,56.81818181818182,68.64285714285714,19.665382598039447,15.80486161893393,22,28
Texas,state,59.65384615384615,49.41379310344828,22.44449564181349,29.97560584563401,26,29
Utah,state,54.51851851851852,57.92,24.915812665809653,16.319517966737457,27,25
Vermont,state,60.57142857142857,72.54545454545455,22.484597902945534,21.91265620969996,21,22
Virginia,state,62.84615384615385,55.416666666666664,22.216556542708965,20.112545655725015,26,24
West_Virginia,state,54.833333333333336,48.32,21.351061240415053,25.072760784032806,30,25
