target,type,warmth,competence,warmth_std,competence_std,warmth_count,competence_count
Angelica,name,54.08,60.0,24.16940214403327,19.364916731037084,25,25
Ashley,name,69.95238095238095,64.45454545454545,22.537693294736687,23.270106048272222,21,22
Benjamin,name,56.333333333333336,58.629629629629626,20.85480944346116,21.189889004225485,27,27
Craig,name,52.27272727272727,61.473684210526315,26.137332938924224,22.066486457100584,22,19
Elizabeth,name,70.04166666666667,69.4,19.7053935822628,18.56295594277305,24,25
Eric,name,58.68181818181818,61.95652173913044,23.727392977088265,18.568003419542507,22,23
Frank,name,50.42857142857143,59.09090909090909,24.457716454728438,19.289545875592307,28,22
Keith,name,57.357142857142854,66.75,20.63476800920356,21.82190761995644,28,24
Lindsey,name,63.78260869565217,60.72,26.080219815267053,20.66502681666136,23,25
Luis,name,55.93103448275862,49.86363636363637,24.02220852592563,23.09874343015109,29,22
Marie,name,66.07692307692308,70.63636363636364,19.897583927548744,17.442546380687205,26,22
Michelle,name,64.1304347826087,60.31818181818182,25.237606045211194,23.612721276053847,23,22
Nicholas,name,57.04761904761905,56.833333333333336,18.890410769689975,22.555567454364915,21,24
Omar,name,41.875,51.2,17.676593464854562,23.607908279501032,24,25
Randall,name,49.30434782608695,54.36,27.815029917799173,27.176705711570957,23,25
Ruben,name,54.92,55.54545454545455,24.825927307286364,19.551463890454347,25,22
Sara,name,65.86363636363636,56.833333333333336,18.617184725397316,22.450072318957833,22,30
Sarah,name,66.3913043478261,66.125,17.335562844350765,14.982054482671568,23,24
Tamara,name,50.80769230769231,45.93103448275862,19.49978303626834,22.81436113266435,26,29
William,name,56.857142857142854,72.15384615384616,24.044304344866614,20.668221612305803,21,26
anthropologist,occupation,64.39285714285714,80.85714285714286,22.693349141061024,15.913157179785896,28,21
astrologer,occupation,60.5,62.21739130434783,25.140195141738776,32.06379510478663,18,23
athletic_trainer,occupation,57.90909090909091,69.48275862068965,26.10584515994745,25.07363539892503,22,29
biochemist,occupation,47.69565217391305,81.26315789473684,25.986770729823796,16.851779020042688,23,19
chauffeur,occupation,70.22727272727273,66.0,21.280287811743744,27.890944084142472,22,22
chef,occupation,65.20833333333333,68.6896551724138,20.80129420444099,20.373483200817432,24,29
computer_programmer,occupation,44.607142857142854,79.84615384615384,26.000483308491255,16.691775957500283,28,26
dancer,occupation,65.16,60.529411764705884,21.740285186721906,28.269059161605515,25,17
diplomat,occupation,63.78947368421053,76.04545454545455,30.727437878815916,21.91211292049885,19,22
forensic_scientist,occupation,49.62068965517241,75.5925925925926,25.20971155428491,24.152176616769665,29,27
lifeguard,occupation,70.76,70.13333333333334,23.587214050554305,26.842751970193618,25,30
musician,occupation,71.85,54.8,11.35677400450822,30.01859073097344,20,20
phlebotomist,occupation,59.77777777777778,72.3157894736842,23.75006019944211,27.172397415144466,18,19
piano_tuner,occupation,65.47826086956522,69.23529411764706,22.005928055076826,24.580300577303532,23,17
producer,occupation,52.04347826086956,75.33333333333333,24.704578635014137,23.349014338687518,23,18
solicitor,occupation,38.56521739130435,52.73913043478261,28.59247530852785,29.151980115663356,23,23
stock_broker,occupation,41.67857142857143,70.83333333333333,27.521107820387165,23.249891854896184,28,30
welder,occupation,47.93333333333333,69.88461538461539,18.76889086674586,24.497064188309466,30,26
wigmaker,occupation,63.375,61.26923076923077,26.598157013630455,27.05780137750692,24,26
zoologist,occupation,77.15,73.48275862068965,15.915153322012262,20.038571180984174,20,29
Alaska,state,59.535714285714285,61.42857142857143,21.287245603807584,22.867457989917355,28,28
Colorado,state,66.16129032258064,67.38095238095238,17.690104153063555,18.821466973847148,31,21
Indiana,state,58.42857142857143,55.583333333333336,17.284592643656456,18.582171602083417,21,24
Kansas,state,52.875,53.541666666666664,17.373924739953413,23.355437252925974,24,24
Kentucky,state,58.275862068965516,56.76,18.68898940882445,19.151327195088424,29,25
Louisiana,state,67.44827586206897,45.94736842105263,18.648221299509185,21.093636966342153,29,19
Maryland,state,60.0,67.1923076923077,18.02775637731995,15.139403504152286,25,26
Michigan,state,58.69230769230769,65.16,16.30403442285186,16.62748728260928,26,25
Minnesota,state,61.111111111111114,62.65714285714286,16.816969332086558,18.014606585217678,18,35
Missouri,state,57.73913043478261,55.916666666666664,16.965787475505863,17.668238923748646,23,24
Montana,state,59.72727272727273,62.05263157894737,19.823463294028546,20.68943284817028,22,19
Nevada,state,58.32142857142857,57.63157894736842,18.52536513645962,17.21501452645913,28,19
New_Mexico,state,54.285714285714285,57.73076923076923,14.9202642642242,16.61459043686047,21,26
North_Dakota,state,57.95238095238095,59.03846153846154,22.47993814599183,21.115834379404987,21,26
Ohio,state,58.76,58.92,20.60396401989999,21.88401242916846,25,25
Oregon,state,56.34782608695652,61.65384615384615,21.663980780113025,15.724992356608146,23,26
Tennessee,state,65.62068965517241,54.1578947368421,17.65222323736234,24.41826083054041,29,19
Washington,state,62.19230769230769,72.33333333333333,12.775035751869286,17.895024002721293,26,24
Wisconsin,state,60.333333333333336,58.666666666666664,16.701297354796523,20.16540795919883,21,30
Wyoming,state,62.3,56.041666666666664,15.304282166491147,22.12313203446774,20,24
